context_0	reply	label
мне больше нравится второе.	вы мне тоже нравитесь, доктор.	good
мне больше нравится второе.	мне тоже.	neutral
мне больше нравится второе.	"а я предпочитаю"" лайнел"" ."	good
мне больше нравится второе.	забавно, но мне тоже.	good
мне больше нравится второе.	я выбираю достоинство.	good
что - то хорошее.	очень хорошее.	good
что - то хорошее.	к сожалению, нет, ничего.	good
что - то хорошее.	очень многое.	good
что - то хорошее.	все хорошее плохо.	good
что - то хорошее.	плохое.	neutral
всего - лишь дрянной ребенок.	никакой он не ребёнок.	neutral
всего - лишь дрянной ребенок.	нет ребенка.	good
всего - лишь дрянной ребенок.	он - твой ребенок, но он давно вырос.	good
всего - лишь дрянной ребенок.	нет, не ребенок.	good
всего - лишь дрянной ребенок.	я не ребенок.	neutral
дэйвис!	сэт!	good
что ты здесь делаешь?	наблюдаю за тобой.	good
что ты здесь делаешь?	присматриваю за кроули.	good
что ты здесь делаешь?	провожу отпуск.	good
что ты здесь делаешь?	прячусь.	good
что ты здесь делаешь?	ну, просто работаю над одним старым делом.	good
что ты здесь делаешь?	присматриваю за тобой.	good
да.	видел бы ты, каким его привезли.	good
да.	думаешь, ему правда понравится?	good
да.	да, надо бы пойти и опробовать его.	good
да.	хорошо.	neutral
да.	и красивый.	good
я. ..	я пойду с тобой.	good
я. ..	нет, не надо.	good
хотел поболтать. ..	как - нибудь в другой раз. я за рулем.	good
хотел поболтать. ..	ты единственный, с кем я могу поговорить.	good
хотел поболтать. ..	есть кое - что, что я хотел сказать.	good
хотел поболтать. ..	мне жаль, в другой раз.	good
хотел поболтать. ..	я тоже хотела поговорить.	good
привет.	привет, а вот и он.	good
заткнись, джин!	все, сэди, уймись.	good
заткнись, джин!	тинтин, слезай!	good
заткнись, джин!	джет, пошёл вон!	good
я не верю тебе.	ну а ты поверь.	good
я не верю тебе.	твоё право.	good
я не верю тебе.	верь, во что хочешь.	good
это все выглядит очень впечатляюще.	звучит отлично.	good
это все выглядит очень впечатляюще.	это просто чудесно.	good
это все выглядит очень впечатляюще.	что именно прекрасно?	good
это все выглядит очень впечатляюще.	просто великолепно.	good
это все выглядит очень впечатляюще.	нет, нет, это лучше, чем замечательно.	good
от аиста, чувак.	да, взгляни - ка.	good
да.	зови, если что - то понадобится.	good
да.	бегом, бегом.	good
я только взгляну на ваш корабль.	я знаю, что он у вас на борту.	good
я только взгляну на ваш корабль.	но речь идёт не о корабле.	good
я только взгляну на ваш корабль.	это корабль. видите?	good
это мелочь.	это совсем не мелочь!	good
