context_0;reply;label
мне больше нравится второе.;вы мне тоже нравитесь, доктор.;good
мне больше нравится второе.;мне тоже.;neutral
мне больше нравится второе.;"а я предпочитаю"" лайнел"" .";good
мне больше нравится второе.;забавно, но мне тоже.;good
мне больше нравится второе.;я выбираю достоинство.;good
привет.;привет, а вот и он.;good
заткнись, джин!;все, сэди, уймись.;good
заткнись, джин!;тинтин, слезай!;good
заткнись, джин!;джет, пошёл вон!;good
от аиста, чувак.;да, взгляни - ка.;good
да.;зови, если что - то понадобится.;good
да.;бегом, бегом.;good
я только взгляну на ваш корабль.;я знаю, что он у вас на борту.;good
я только взгляну на ваш корабль.;но речь идёт не о корабле.;good
я только взгляну на ваш корабль.;это корабль. видите?;good
это мелочь.;это совсем не мелочь!;good
это мелочь.;это не мелочь.;neutral
о, ты бы знала. у него есть седло.;все его видели.;good
о, ты бы знала. у него есть седло.;рассказывай.;good
о, ты бы знала. у него есть седло.;я видела достаточно.;good
о, нет!;я тоже нет.;good
